"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_loss","VOWELS_FILTER_b40_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_loss","VOWELS_FILTER_b20_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MAX"
"1","2220.57421875","2220.57421875","2220.57421875","1115.271728515625","1115.271728515625","1115.271728515625","562.7893676757812","562.7893676757812","562.7893676757812","4.947422027587891","4.947422027587891","4.947422027587891","18.51597023010254","18.51597023010254","18.51597023010254","69.20685577392578","69.20685577392578","69.20685577392578","286.57476806640625","286.57476806640625","286.57476806640625"
"3","889.0550537109375","889.0550537109375","889.0550537109375","450.88287353515625","450.88287353515625","450.88287353515625","231.69171142578125","231.69171142578125","231.69171142578125","3.669600248336792","3.669600248336792","3.669600248336792","14.526142120361328","14.526142120361328","14.526142120361328","38.93794631958008","38.93794631958008","38.93794631958008","121.99168395996094","121.99168395996094","121.99168395996094"
"5","370.1733703613281","370.1733703613281","370.1733703613281","193.5145721435547","193.5145721435547","193.5145721435547","102.92616271972656","102.92616271972656","102.92616271972656","2.183656692504883","2.183656692504883","2.183656692504883","12.199024200439453","12.199024200439453","12.199024200439453","25.530818939208984","25.530818939208984","25.530818939208984","57.8681526184082","57.8681526184082","57.8681526184082"
"7","263.3277282714844","263.3277282714844","263.3277282714844","137.65066528320312","137.65066528320312","137.65066528320312","77.27091979980469","77.27091979980469","77.27091979980469","2.337336301803589","2.337336301803589","2.337336301803589","7.2715277671813965","7.2715277671813965","7.2715277671813965","19.089515686035156","19.089515686035156","19.089515686035156","44.8353385925293","44.8353385925293","44.8353385925293"
"9","238.89407348632812","238.89407348632812","238.89407348632812","129.86109924316406","129.86109924316406","129.86109924316406","70.99791717529297","70.99791717529297","70.99791717529297","2.034881591796875","2.034881591796875","2.034881591796875","5.3141188621521","5.3141188621521","5.3141188621521","14.62407398223877","14.62407398223877","14.62407398223877","29.671497344970703","29.671497344970703","29.671497344970703"
"11","212.86985778808594","212.86985778808594","212.86985778808594","117.17979431152344","117.17979431152344","117.17979431152344","68.08541107177734","68.08541107177734","68.08541107177734","2.1962831020355225","2.1962831020355225","2.1962831020355225","4.648212432861328","4.648212432861328","4.648212432861328","12.302992820739746","12.302992820739746","12.302992820739746","26.748188018798828","26.748188018798828","26.748188018798828"
"13","201.48873901367188","201.48873901367188","201.48873901367188","108.90813446044922","108.90813446044922","108.90813446044922","59.370853424072266","59.370853424072266","59.370853424072266","2.073244333267212","2.073244333267212","2.073244333267212","3.6169095039367676","3.6169095039367676","3.6169095039367676","10.844381332397461","10.844381332397461","10.844381332397461","28.040626525878906","28.040626525878906","28.040626525878906"
"15","210.63790893554688","210.63790893554688","210.63790893554688","108.1473617553711","108.1473617553711","108.1473617553711","61.631439208984375","61.631439208984375","61.631439208984375","2.0445199012756348","2.0445199012756348","2.0445199012756348","3.1559813022613525","3.1559813022613525","3.1559813022613525","9.157052993774414","9.157052993774414","9.157052993774414","23.101654052734375","23.101654052734375","23.101654052734375"
"17","190.58226013183594","190.58226013183594","190.58226013183594","102.50520324707031","102.50520324707031","102.50520324707031","58.83972930908203","58.83972930908203","58.83972930908203","1.8682018518447876","1.8682018518447876","1.8682018518447876","3.1262922286987305","3.1262922286987305","3.1262922286987305","8.663798332214355","8.663798332214355","8.663798332214355","22.92759895324707","22.92759895324707","22.92759895324707"
"19","183.49069213867188","183.49069213867188","183.49069213867188","103.05448150634766","103.05448150634766","103.05448150634766","58.331268310546875","58.331268310546875","58.331268310546875","1.7094531059265137","1.7094531059265137","1.7094531059265137","2.9010379314422607","2.9010379314422607","2.9010379314422607","8.996853828430176","8.996853828430176","8.996853828430176","26.821247100830078","26.821247100830078","26.821247100830078"
