"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"1","20.450918197631836","20.450918197631836","20.450918197631836","19.82220458984375","19.82220458984375","19.82220458984375","4.690600395202637","4.690600395202637","4.690600395202637","6.48381233215332","6.48381233215332","6.48381233215332","19.487911224365234","19.487911224365234","19.487911224365234","17.783397674560547","17.783397674560547","17.783397674560547","7.594244003295898","7.594244003295898","7.594244003295898","6.015585422515869","6.015585422515869","6.015585422515869","17.319862365722656","17.319862365722656","17.319862365722656","19.23802375793457","19.23802375793457","19.23802375793457","19.915483474731445","19.915483474731445","19.915483474731445","18.886924743652344","18.886924743652344","18.886924743652344"
"3","24.407470703125","24.407470703125","24.407470703125","23.2713565826416","23.2713565826416","23.2713565826416","1.9157590866088867","1.9157590866088867","1.9157590866088867","4.547943592071533","4.547943592071533","4.547943592071533","23.678539276123047","23.678539276123047","23.678539276123047","20.959228515625","20.959228515625","20.959228515625","3.690133810043335","3.690133810043335","3.690133810043335","4.086992263793945","4.086992263793945","4.086992263793945","19.21636962890625","19.21636962890625","19.21636962890625","21.609371185302734","21.609371185302734","21.609371185302734","22.619600296020508","22.619600296020508","22.619600296020508","21.761632919311523","21.761632919311523","21.761632919311523"
"5","26.937049865722656","26.937049865722656","26.937049865722656","25.615386962890625","25.615386962890625","25.615386962890625","1.408827781677246","1.408827781677246","1.408827781677246","4.022083282470703","4.022083282470703","4.022083282470703","26.105928421020508","26.105928421020508","26.105928421020508","23.088056564331055","23.088056564331055","23.088056564331055","2.9542958736419678","2.9542958736419678","2.9542958736419678","2.018091917037964","2.018091917037964","2.018091917037964","19.91674041748047","19.91674041748047","19.91674041748047","22.528301239013672","22.528301239013672","22.528301239013672","23.55320930480957","23.55320930480957","23.55320930480957","22.842966079711914","22.842966079711914","22.842966079711914"
"7","28.727060317993164","28.727060317993164","28.727060317993164","27.372358322143555","27.372358322143555","27.372358322143555","1.2892591953277588","1.2892591953277588","1.2892591953277588","2.1854562759399414","2.1854562759399414","2.1854562759399414","27.75960922241211","27.75960922241211","27.75960922241211","24.547470092773438","24.547470092773438","24.547470092773438","2.1948561668395996","2.1948561668395996","2.1948561668395996","1.6921318769454956","1.6921318769454956","1.6921318769454956","19.74969482421875","19.74969482421875","19.74969482421875","22.23223304748535","22.23223304748535","22.23223304748535","22.785171508789062","22.785171508789062","22.785171508789062","22.412384033203125","22.412384033203125","22.412384033203125"
"9","29.96227264404297","29.96227264404297","29.96227264404297","28.6616153717041","28.6616153717041","28.6616153717041","1.2352129220962524","1.2352129220962524","1.2352129220962524","1.785653829574585","1.785653829574585","1.785653829574585","28.91362953186035","28.91362953186035","28.91362953186035","25.65975570678711","25.65975570678711","25.65975570678711","1.8249423503875732","1.8249423503875732","1.8249423503875732","1.5492923259735107","1.5492923259735107","1.5492923259735107","18.942676544189453","18.942676544189453","18.942676544189453","21.101158142089844","21.101158142089844","21.101158142089844","20.606977462768555","20.606977462768555","20.606977462768555","20.7550048828125","20.7550048828125","20.7550048828125"
"11","30.617998123168945","30.617998123168945","30.617998123168945","29.480754852294922","29.480754852294922","29.480754852294922","1.1991833448410034","1.1991833448410034","1.1991833448410034","1.6000192165374756","1.6000192165374756","1.6000192165374756","29.64655113220215","29.64655113220215","29.64655113220215","26.35516929626465","26.35516929626465","26.35516929626465","2.115549087524414","2.115549087524414","2.115549087524414","1.5026967525482178","1.5026967525482178","1.5026967525482178","17.751117706298828","17.751117706298828","17.751117706298828","19.049240112304688","19.049240112304688","19.049240112304688","17.47650909423828","17.47650909423828","17.47650909423828","17.832019805908203","17.832019805908203","17.832019805908203"
"13","30.667633056640625","30.667633056640625","30.667633056640625","29.79401206970215","29.79401206970215","29.79401206970215","1.1773825883865356","1.1773825883865356","1.1773825883865356","1.5349922180175781","1.5349922180175781","1.5349922180175781","29.917497634887695","29.917497634887695","29.917497634887695","26.709686279296875","26.709686279296875","26.709686279296875","1.4966719150543213","1.4966719150543213","1.4966719150543213","1.450003981590271","1.450003981590271","1.450003981590271","16.189910888671875","16.189910888671875","16.189910888671875","15.325148582458496","15.325148582458496","15.325148582458496","14.480772972106934","14.480772972106934","14.480772972106934","14.678278923034668","14.678278923034668","14.678278923034668"
"15","30.236560821533203","30.236560821533203","30.236560821533203","29.675901412963867","29.675901412963867","29.675901412963867","1.163042426109314","1.163042426109314","1.163042426109314","1.4191769361495972","1.4191769361495972","1.4191769361495972","29.760848999023438","29.760848999023438","29.760848999023438","26.77247428894043","26.77247428894043","26.77247428894043","1.4010754823684692","1.4010754823684692","1.4010754823684692","1.4422250986099243","1.4422250986099243","1.4422250986099243","14.449262619018555","14.449262619018555","14.449262619018555","11.587261199951172","11.587261199951172","11.587261199951172","12.252992630004883","12.252992630004883","12.252992630004883","12.346159934997559","12.346159934997559","12.346159934997559"
"17","29.395957946777344","29.395957946777344","29.395957946777344","29.087072372436523","29.087072372436523","29.087072372436523","1.1506153345108032","1.1506153345108032","1.1506153345108032","1.3801347017288208","1.3801347017288208","1.3801347017288208","29.150285720825195","29.150285720825195","29.150285720825195","26.5594539642334","26.5594539642334","26.5594539642334","1.3714736700057983","1.3714736700057983","1.3714736700057983","1.3064334392547607","1.3064334392547607","1.3064334392547607","12.501606941223145","12.501606941223145","12.501606941223145","8.926373481750488","8.926373481750488","8.926373481750488","10.318377494812012","10.318377494812012","10.318377494812012","10.282306671142578","10.282306671142578","10.282306671142578"
"19","28.172271728515625","28.172271728515625","28.172271728515625","28.257211685180664","28.257211685180664","28.257211685180664","1.1440166234970093","1.1440166234970093","1.1440166234970093","1.316383719444275","1.316383719444275","1.316383719444275","28.302080154418945","28.302080154418945","28.302080154418945","26.04855728149414","26.04855728149414","26.04855728149414","1.296252965927124","1.296252965927124","1.296252965927124","1.3197400569915771","1.3197400569915771","1.3197400569915771","10.416106224060059","10.416106224060059","10.416106224060059","7.070220947265625","7.070220947265625","7.070220947265625","8.504860877990723","8.504860877990723","8.504860877990723","8.355300903320312","8.355300903320312","8.355300903320312"
"21","26.889575958251953","26.889575958251953","26.889575958251953","27.059513092041016","27.059513092041016","27.059513092041016","1.134873867034912","1.134873867034912","1.134873867034912","1.330474853515625","1.330474853515625","1.330474853515625","27.22396469116211","27.22396469116211","27.22396469116211","25.603792190551758","25.603792190551758","25.603792190551758","1.268755316734314","1.268755316734314","1.268755316734314","1.2833172082901","1.2833172082901","1.2833172082901","9.215712547302246","9.215712547302246","9.215712547302246","5.9019012451171875","5.9019012451171875","5.9019012451171875","6.959811687469482","6.959811687469482","6.959811687469482","6.713703632354736","6.713703632354736","6.713703632354736"
"23","25.49624252319336","25.49624252319336","25.49624252319336","25.48162269592285","25.48162269592285","25.48162269592285","1.1291214227676392","1.1291214227676392","1.1291214227676392","1.4324578046798706","1.4324578046798706","1.4324578046798706","25.959503173828125","25.959503173828125","25.959503173828125","24.92647933959961","24.92647933959961","24.92647933959961","1.3352941274642944","1.3352941274642944","1.3352941274642944","1.2414917945861816","1.2414917945861816","1.2414917945861816","8.028436660766602","8.028436660766602","8.028436660766602","5.217615604400635","5.217615604400635","5.217615604400635","5.945659160614014","5.945659160614014","5.945659160614014","5.736158847808838","5.736158847808838","5.736158847808838"
"25","24.045886993408203","24.045886993408203","24.045886993408203","23.541828155517578","23.541828155517578","23.541828155517578","1.123691201210022","1.123691201210022","1.123691201210022","1.3021191358566284","1.3021191358566284","1.3021191358566284","24.447643280029297","24.447643280029297","24.447643280029297","24.19202995300293","24.19202995300293","24.19202995300293","1.2396929264068604","1.2396929264068604","1.2396929264068604","1.2474812269210815","1.2474812269210815","1.2474812269210815","7.039792060852051","7.039792060852051","7.039792060852051","4.75445032119751","4.75445032119751","4.75445032119751","5.397610664367676","5.397610664367676","5.397610664367676","5.204063415527344","5.204063415527344","5.204063415527344"
"27","22.371694564819336","22.371694564819336","22.371694564819336","21.3465633392334","21.3465633392334","21.3465633392334","1.1199114322662354","1.1199114322662354","1.1199114322662354","1.2687346935272217","1.2687346935272217","1.2687346935272217","22.9229736328125","22.9229736328125","22.9229736328125","23.468280792236328","23.468280792236328","23.468280792236328","1.2310644388198853","1.2310644388198853","1.2310644388198853","1.263062834739685","1.263062834739685","1.263062834739685","6.278306007385254","6.278306007385254","6.278306007385254","4.526616096496582","4.526616096496582","4.526616096496582","5.122440814971924","5.122440814971924","5.122440814971924","4.847420692443848","4.847420692443848","4.847420692443848"
"29","20.617015838623047","20.617015838623047","20.617015838623047","19.068016052246094","19.068016052246094","19.068016052246094","1.1173895597457886","1.1173895597457886","1.1173895597457886","1.2215291261672974","1.2215291261672974","1.2215291261672974","21.09344482421875","21.09344482421875","21.09344482421875","22.44680404663086","22.44680404663086","22.44680404663086","1.2045952081680298","1.2045952081680298","1.2045952081680298","1.2127975225448608","1.2127975225448608","1.2127975225448608","5.709875106811523","5.709875106811523","5.709875106811523","4.378257751464844","4.378257751464844","4.378257751464844","4.905636787414551","4.905636787414551","4.905636787414551","4.713926315307617","4.713926315307617","4.713926315307617"
"31","18.741846084594727","18.741846084594727","18.741846084594727","16.96651268005371","16.96651268005371","16.96651268005371","1.1153292655944824","1.1153292655944824","1.1153292655944824","1.2250529527664185","1.2250529527664185","1.2250529527664185","19.141530990600586","19.141530990600586","19.141530990600586","21.58209228515625","21.58209228515625","21.58209228515625","1.2517783641815186","1.2517783641815186","1.2517783641815186","1.2030980587005615","1.2030980587005615","1.2030980587005615","5.319369316101074","5.319369316101074","5.319369316101074","4.259276390075684","4.259276390075684","4.259276390075684","4.76246452331543","4.76246452331543","4.76246452331543","4.562522888183594","4.562522888183594","4.562522888183594"
"33","17.046480178833008","17.046480178833008","17.046480178833008","15.074735641479492","15.074735641479492","15.074735641479492","1.1136753559112549","1.1136753559112549","1.1136753559112549","1.1947262287139893","1.1947262287139893","1.1947262287139893","17.21469497680664","17.21469497680664","17.21469497680664","20.244266510009766","20.244266510009766","20.244266510009766","1.2467455863952637","1.2467455863952637","1.2467455863952637","1.1872907876968384","1.1872907876968384","1.1872907876968384","5.048688888549805","5.048688888549805","5.048688888549805","4.176652908325195","4.176652908325195","4.176652908325195","4.608426570892334","4.608426570892334","4.608426570892334","4.433018207550049","4.433018207550049","4.433018207550049"
