"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"1","9.490022659301758","9.490022659301758","9.490022659301758","9.382342338562012","9.382342338562012","9.382342338562012","8.306144714355469","8.306144714355469","8.306144714355469","8.348040580749512","8.348040580749512","8.348040580749512","9.602700233459473","9.602700233459473","9.602700233459473","9.445289611816406","9.445289611816406","9.445289611816406","7.858886241912842","7.858886241912842","7.858886241912842","8.412272453308105","8.412272453308105","8.412272453308105","9.353498458862305","9.353498458862305","9.353498458862305","9.286280632019043","9.286280632019043","9.286280632019043","9.393573760986328","9.393573760986328","9.393573760986328","9.499667167663574","9.499667167663574","9.499667167663574"
"3","10.896711349487305","10.896711349487305","10.896711349487305","10.755165100097656","10.755165100097656","10.755165100097656","2.714174270629883","2.714174270629883","2.714174270629883","2.9600412845611572","2.9600412845611572","2.9600412845611572","10.912337303161621","10.912337303161621","10.912337303161621","10.787613868713379","10.787613868713379","10.787613868713379","2.6620237827301025","2.6620237827301025","2.6620237827301025","6.091583251953125","6.091583251953125","6.091583251953125","10.347820281982422","10.347820281982422","10.347820281982422","10.34574031829834","10.34574031829834","10.34574031829834","10.425032615661621","10.425032615661621","10.425032615661621","10.43677806854248","10.43677806854248","10.43677806854248"
"5","12.370865821838379","12.370865821838379","12.370865821838379","12.406521797180176","12.406521797180176","12.406521797180176","1.8334258794784546","1.8334258794784546","1.8334258794784546","1.7164267301559448","1.7164267301559448","1.7164267301559448","12.214912414550781","12.214912414550781","12.214912414550781","12.114091873168945","12.114091873168945","12.114091873168945","1.9657337665557861","1.9657337665557861","1.9657337665557861","2.5472753047943115","2.5472753047943115","2.5472753047943115","11.293885231018066","11.293885231018066","11.293885231018066","11.488903999328613","11.488903999328613","11.488903999328613","11.429056167602539","11.429056167602539","11.429056167602539","11.298565864562988","11.298565864562988","11.298565864562988"
"7","13.340649604797363","13.340649604797363","13.340649604797363","13.743695259094238","13.743695259094238","13.743695259094238","1.347821831703186","1.347821831703186","1.347821831703186","1.6958616971969604","1.6958616971969604","1.6958616971969604","13.117433547973633","13.117433547973633","13.117433547973633","13.10444164276123","13.10444164276123","13.10444164276123","3.047278881072998","3.047278881072998","3.047278881072998","3.537665843963623","3.537665843963623","3.537665843963623","11.040375709533691","11.040375709533691","11.040375709533691","11.48330020904541","11.48330020904541","11.48330020904541","10.840743064880371","10.840743064880371","10.840743064880371","10.993257522583008","10.993257522583008","10.993257522583008"
"9","13.078306198120117","13.078306198120117","13.078306198120117","12.752138137817383","12.752138137817383","12.752138137817383","1.7152138948440552","1.7152138948440552","1.7152138948440552","1.3541545867919922","1.3541545867919922","1.3541545867919922","13.302115440368652","13.302115440368652","13.302115440368652","12.98498249053955","12.98498249053955","12.98498249053955","1.424992322921753","1.424992322921753","1.424992322921753","2.153931140899658","2.153931140899658","2.153931140899658","7.6006388664245605","7.6006388664245605","7.6006388664245605","7.3545708656311035","7.3545708656311035","7.3545708656311035","5.283901691436768","5.283901691436768","5.283901691436768","7.279283046722412","7.279283046722412","7.279283046722412"
"11","10.724663734436035","10.724663734436035","10.724663734436035","10.24439525604248","10.24439525604248","10.24439525604248","0.9657313227653503","0.9657313227653503","0.9657313227653503","1.2538286447525024","1.2538286447525024","1.2538286447525024","11.868141174316406","11.868141174316406","11.868141174316406","10.638433456420898","10.638433456420898","10.638433456420898","1.3439180850982666","1.3439180850982666","1.3439180850982666","1.5624864101409912","1.5624864101409912","1.5624864101409912","4.120108604431152","4.120108604431152","4.120108604431152","4.119002342224121","4.119002342224121","4.119002342224121","1.1444236040115356","1.1444236040115356","1.1444236040115356","2.0559630393981934","2.0559630393981934","2.0559630393981934"
"13","8.83332633972168","8.83332633972168","8.83332633972168","8.86170768737793","8.86170768737793","8.86170768737793","0.9564986228942871","0.9564986228942871","0.9564986228942871","1.0390745401382446","1.0390745401382446","1.0390745401382446","9.693577766418457","9.693577766418457","9.693577766418457","9.039493560791016","9.039493560791016","9.039493560791016","1.0711133480072021","1.0711133480072021","1.0711133480072021","1.3124573230743408","1.3124573230743408","1.3124573230743408","1.9115533828735352","1.9115533828735352","1.9115533828735352","2.2744333744049072","2.2744333744049072","2.2744333744049072","0.9852345585823059","0.9852345585823059","0.9852345585823059","1.1569504737854004","1.1569504737854004","1.1569504737854004"
"15","7.642271518707275","7.642271518707275","7.642271518707275","7.850292205810547","7.850292205810547","7.850292205810547","0.7194416522979736","0.7194416522979736","0.7194416522979736","0.961568295955658","0.961568295955658","0.961568295955658","8.52708625793457","8.52708625793457","8.52708625793457","7.989327430725098","7.989327430725098","7.989327430725098","1.8536039590835571","1.8536039590835571","1.8536039590835571","1.1224017143249512","1.1224017143249512","1.1224017143249512","1.367977499961853","1.367977499961853","1.367977499961853","1.7735884189605713","1.7735884189605713","1.7735884189605713","0.9526748061180115","0.9526748061180115","0.9526748061180115","0.9872514009475708","0.9872514009475708","0.9872514009475708"
"17","6.744112968444824","6.744112968444824","6.744112968444824","7.094712257385254","7.094712257385254","7.094712257385254","0.6428693532943726","0.6428693532943726","0.6428693532943726","0.7542901039123535","0.7542901039123535","0.7542901039123535","7.69001579284668","7.69001579284668","7.69001579284668","7.253686428070068","7.253686428070068","7.253686428070068","0.9798110723495483","0.9798110723495483","0.9798110723495483","0.9316107034683228","0.9316107034683228","0.9316107034683228","1.1521695852279663","1.1521695852279663","1.1521695852279663","1.4898371696472168","1.4898371696472168","1.4898371696472168","0.8690405488014221","0.8690405488014221","0.8690405488014221","1.0365464687347412","1.0365464687347412","1.0365464687347412"
"19","6.1340718269348145","6.1340718269348145","6.1340718269348145","6.52333927154541","6.52333927154541","6.52333927154541","0.6055388450622559","0.6055388450622559","0.6055388450622559","0.6498733758926392","0.6498733758926392","0.6498733758926392","7.138880252838135","7.138880252838135","7.138880252838135","6.6293840408325195","6.6293840408325195","6.6293840408325195","0.9035148024559021","0.9035148024559021","0.9035148024559021","0.7216086387634277","0.7216086387634277","0.7216086387634277","0.9406149983406067","0.9406149983406067","0.9406149983406067","1.24555242061615","1.24555242061615","1.24555242061615","0.7812385559082031","0.7812385559082031","0.7812385559082031","1.007129192352295","1.007129192352295","1.007129192352295"
"21","5.5226030349731445","5.5226030349731445","5.5226030349731445","5.9840545654296875","5.9840545654296875","5.9840545654296875","0.6218437552452087","0.6218437552452087","0.6218437552452087","0.590226411819458","0.590226411819458","0.590226411819458","6.565176010131836","6.565176010131836","6.565176010131836","6.186459064483643","6.186459064483643","6.186459064483643","0.7448558807373047","0.7448558807373047","0.7448558807373047","0.698023796081543","0.698023796081543","0.698023796081543","0.9210620522499084","0.9210620522499084","0.9210620522499084","1.0329914093017578","1.0329914093017578","1.0329914093017578","0.7717407941818237","0.7717407941818237","0.7717407941818237","1.087821125984192","1.087821125984192","1.087821125984192"
"23","5.081057071685791","5.081057071685791","5.081057071685791","5.58412504196167","5.58412504196167","5.58412504196167","0.5291222929954529","0.5291222929954529","0.5291222929954529","0.526167631149292","0.526167631149292","0.526167631149292","6.054238796234131","6.054238796234131","6.054238796234131","5.616508483886719","5.616508483886719","5.616508483886719","0.725253701210022","0.725253701210022","0.725253701210022","0.6633011102676392","0.6633011102676392","0.6633011102676392","0.7899442315101624","0.7899442315101624","0.7899442315101624","0.8625304698944092","0.8625304698944092","0.8625304698944092","0.7534611225128174","0.7534611225128174","0.7534611225128174","0.8967586159706116","0.8967586159706116","0.8967586159706116"
"25","4.561409950256348","4.561409950256348","4.561409950256348","5.228235244750977","5.228235244750977","5.228235244750977","0.5098440051078796","0.5098440051078796","0.5098440051078796","0.4497995674610138","0.4497995674610138","0.4497995674610138","5.707621097564697","5.707621097564697","5.707621097564697","5.449784755706787","5.449784755706787","5.449784755706787","0.6343404650688171","0.6343404650688171","0.6343404650688171","0.6699801683425903","0.6699801683425903","0.6699801683425903","0.7115124464035034","0.7115124464035034","0.7115124464035034","0.8221905827522278","0.8221905827522278","0.8221905827522278","0.7682746052742004","0.7682746052742004","0.7682746052742004","0.9706288576126099","0.9706288576126099","0.9706288576126099"
"27","4.3106889724731445","4.3106889724731445","4.3106889724731445","4.870175361633301","4.870175361633301","4.870175361633301","0.482710063457489","0.482710063457489","0.482710063457489","0.5142635107040405","0.5142635107040405","0.5142635107040405","5.381115436553955","5.381115436553955","5.381115436553955","5.121459484100342","5.121459484100342","5.121459484100342","0.6395413279533386","0.6395413279533386","0.6395413279533386","0.6340320706367493","0.6340320706367493","0.6340320706367493","0.7947614789009094","0.7947614789009094","0.7947614789009094","0.8657401204109192","0.8657401204109192","0.8657401204109192","0.8610383868217468","0.8610383868217468","0.8610383868217468","0.97677081823349","0.97677081823349","0.97677081823349"
"29","4.213409423828125","4.213409423828125","4.213409423828125","4.9467082023620605","4.9467082023620605","4.9467082023620605","0.40611422061920166","0.40611422061920166","0.40611422061920166","0.4321090579032898","0.4321090579032898","0.4321090579032898","5.23266077041626","5.23266077041626","5.23266077041626","4.940767765045166","4.940767765045166","4.940767765045166","0.7262527346611023","0.7262527346611023","0.7262527346611023","0.6304793357849121","0.6304793357849121","0.6304793357849121","0.7574329972267151","0.7574329972267151","0.7574329972267151","0.6248610615730286","0.6248610615730286","0.6248610615730286","0.7858614921569824","0.7858614921569824","0.7858614921569824","1.0991536378860474","1.0991536378860474","1.0991536378860474"
"31","4.046189308166504","4.046189308166504","4.046189308166504","4.604937553405762","4.604937553405762","4.604937553405762","0.45208534598350525","0.45208534598350525","0.45208534598350525","0.43378323316574097","0.43378323316574097","0.43378323316574097","5.131082057952881","5.131082057952881","5.131082057952881","4.666769981384277","4.666769981384277","4.666769981384277","0.7131662368774414","0.7131662368774414","0.7131662368774414","0.6858679056167603","0.6858679056167603","0.6858679056167603","0.7327405214309692","0.7327405214309692","0.7327405214309692","0.776590883731842","0.776590883731842","0.776590883731842","0.7641173005104065","0.7641173005104065","0.7641173005104065","1.0892999172210693","1.0892999172210693","1.0892999172210693"
"33","3.662865161895752","3.662865161895752","3.662865161895752","4.52796745300293","4.52796745300293","4.52796745300293","0.435484915971756","0.435484915971756","0.435484915971756","0.370412677526474","0.370412677526474","0.370412677526474","4.8848137855529785","4.8848137855529785","4.8848137855529785","4.402352809906006","4.402352809906006","4.402352809906006","0.6776330471038818","0.6776330471038818","0.6776330471038818","0.6722798347473145","0.6722798347473145","0.6722798347473145","0.8248408436775208","0.8248408436775208","0.8248408436775208","0.772903561592102","0.772903561592102","0.772903561592102","0.68309086561203","0.68309086561203","0.68309086561203","0.8900781869888306","0.8900781869888306","0.8900781869888306"
"35","3.760145664215088","3.760145664215088","3.760145664215088","4.3989410400390625","4.3989410400390625","4.3989410400390625","0.48778221011161804","0.48778221011161804","0.48778221011161804","0.3330247700214386","0.3330247700214386","0.3330247700214386","4.555541038513184","4.555541038513184","4.555541038513184","4.1095757484436035","4.1095757484436035","4.1095757484436035","0.6727738380432129","0.6727738380432129","0.6727738380432129","0.6218117475509644","0.6218117475509644","0.6218117475509644","0.720648467540741","0.720648467540741","0.720648467540741","0.7233526706695557","0.7233526706695557","0.7233526706695557","0.7433556318283081","0.7433556318283081","0.7433556318283081","1.0967705249786377","1.0967705249786377","1.0967705249786377"
"37","3.7150697708129883","3.7150697708129883","3.7150697708129883","4.139389514923096","4.139389514923096","4.139389514923096","0.4557141065597534","0.4557141065597534","0.4557141065597534","0.3322366178035736","0.3322366178035736","0.3322366178035736","4.804852485656738","4.804852485656738","4.804852485656738","3.9531946182250977","3.9531946182250977","3.9531946182250977","0.6154201030731201","0.6154201030731201","0.6154201030731201","0.6613060832023621","0.6613060832023621","0.6613060832023621","0.7292763590812683","0.7292763590812683","0.7292763590812683","0.7875187993049622","0.7875187993049622","0.7875187993049622","0.8257012963294983","0.8257012963294983","0.8257012963294983","1.1006615161895752","1.1006615161895752","1.1006615161895752"
"39","3.6612439155578613","3.6612439155578613","3.6612439155578613","4.030019760131836","4.030019760131836","4.030019760131836","0.49245038628578186","0.49245038628578186","0.49245038628578186","0.34352514147758484","0.34352514147758484","0.34352514147758484","4.176265716552734","4.176265716552734","4.176265716552734","3.8218114376068115","3.8218114376068115","3.8218114376068115","0.603882372379303","0.603882372379303","0.603882372379303","0.6717276573181152","0.6717276573181152","0.6717276573181152","0.7344512939453125","0.7344512939453125","0.7344512939453125","0.7830281853675842","0.7830281853675842","0.7830281853675842","0.706490695476532","0.706490695476532","0.706490695476532","1.01748526096344","1.01748526096344","1.01748526096344"
"41","3.1700847148895264","3.1700847148895264","3.1700847148895264","4.218369007110596","4.218369007110596","4.218369007110596","0.4559973180294037","0.4559973180294037","0.4559973180294037","0.3587649464607239","0.3587649464607239","0.3587649464607239","4.165965557098389","4.165965557098389","4.165965557098389","3.59859037399292","3.59859037399292","3.59859037399292","0.633247971534729","0.633247971534729","0.633247971534729","0.6675325632095337","0.6675325632095337","0.6675325632095337","0.6594958305358887","0.6594958305358887","0.6594958305358887","0.6986173391342163","0.6986173391342163","0.6986173391342163","0.7424906492233276","0.7424906492233276","0.7424906492233276","0.9206239581108093","0.9206239581108093","0.9206239581108093"
"43","2.536857843399048","2.536857843399048","2.536857843399048","3.3726792335510254","3.3726792335510254","3.3726792335510254","0.44478103518486023","0.44478103518486023","0.44478103518486023","0.32237017154693604","0.32237017154693604","0.32237017154693604","3.9997174739837646","3.9997174739837646","3.9997174739837646","3.05686354637146","3.05686354637146","3.05686354637146","0.5305330157279968","0.5305330157279968","0.5305330157279968","0.6163710951805115","0.6163710951805115","0.6163710951805115","0.6357970833778381","0.6357970833778381","0.6357970833778381","0.7053255438804626","0.7053255438804626","0.7053255438804626","0.7066431045532227","0.7066431045532227","0.7066431045532227","1.1053520441055298","1.1053520441055298","1.1053520441055298"
"45","2.6422836780548096","2.6422836780548096","2.6422836780548096","4.050354957580566","4.050354957580566","4.050354957580566","0.4954122304916382","0.4954122304916382","0.4954122304916382","0.350047767162323","0.350047767162323","0.350047767162323","3.6014764308929443","3.6014764308929443","3.6014764308929443","2.7687950134277344","2.7687950134277344","2.7687950134277344","0.5454455018043518","0.5454455018043518","0.5454455018043518","0.6687250137329102","0.6687250137329102","0.6687250137329102","0.5339203476905823","0.5339203476905823","0.5339203476905823","0.8486427068710327","0.8486427068710327","0.8486427068710327","0.6868129968643188","0.6868129968643188","0.6868129968643188","0.9909068942070007","0.9909068942070007","0.9909068942070007"
"47","1.9772709608078003","1.9772709608078003","1.9772709608078003","4.368157863616943","4.368157863616943","4.368157863616943","0.43159013986587524","0.43159013986587524","0.43159013986587524","0.29937782883644104","0.29937782883644104","0.29937782883644104","3.229036808013916","3.229036808013916","3.229036808013916","2.4746711254119873","2.4746711254119873","2.4746711254119873","0.4091816246509552","0.4091816246509552","0.4091816246509552","0.5902608633041382","0.5902608633041382","0.5902608633041382","0.5046266913414001","0.5046266913414001","0.5046266913414001","0.6835543513298035","0.6835543513298035","0.6835543513298035","0.628541111946106","0.628541111946106","0.628541111946106","0.9737526774406433","0.9737526774406433","0.9737526774406433"
"49","1.8498328924179077","1.8498328924179077","1.8498328924179077","2.930462598800659","2.930462598800659","2.930462598800659","0.4527064561843872","0.4527064561843872","0.4527064561843872","0.32656145095825195","0.32656145095825195","0.32656145095825195","2.9384636878967285","2.9384636878967285","2.9384636878967285","2.6620216369628906","2.6620216369628906","2.6620216369628906","0.4544227123260498","0.4544227123260498","0.4544227123260498","0.548757016658783","0.548757016658783","0.548757016658783","0.5676960945129395","0.5676960945129395","0.5676960945129395","0.8238320350646973","0.8238320350646973","0.8238320350646973","0.7699795961380005","0.7699795961380005","0.7699795961380005","0.8459886908531189","0.8459886908531189","0.8459886908531189"
