"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"1","0.04252643510699272","0.04252643510699272","0.04252643510699272","0.04386360943317413","0.04386360943317413","0.04386360943317413","0.06582266837358475","0.06582266837358475","0.06582266837358475","0.062425706535577774","0.062425706535577774","0.062425706535577774","0.041009802371263504","0.041009802371263504","0.041009802371263504","0.04309050366282463","0.04309050366282463","0.04309050366282463","0.07373080402612686","0.07373080402612686","0.07373080402612686","0.06108221039175987","0.06108221039175987","0.06108221039175987","0.04444780945777893","0.04444780945777893","0.04444780945777893","0.04529431834816933","0.04529431834816933","0.04529431834816933","0.04392626881599426","0.04392626881599426","0.04392626881599426","0.04244466871023178","0.04244466871023178","0.04244466871023178"
"3","0.026590391993522644","0.026590391993522644","0.026590391993522644","0.02775210328400135","0.02775210328400135","0.02775210328400135","0.4524488151073456","0.4524488151073456","0.4524488151073456","0.4227852523326874","0.4227852523326874","0.4227852523326874","0.02647871896624565","0.02647871896624565","0.02647871896624565","0.02747487835586071","0.02747487835586071","0.02747487835586071","0.49816808104515076","0.49816808104515076","0.49816808104515076","0.1345381736755371","0.1345381736755371","0.1345381736755371","0.03182317689061165","0.03182317689061165","0.03182317689061165","0.031807541847229004","0.031807541847229004","0.031807541847229004","0.031116575002670288","0.031116575002670288","0.031116575002670288","0.03103388100862503","0.03103388100862503","0.03103388100862503"
"5","0.016275938600301743","0.016275938600301743","0.016275938600301743","0.016014132648706436","0.016014132648706436","0.016014132648706436","0.572545051574707","0.572545051574707","0.572545051574707","0.6021631956100464","0.6021631956100464","0.6021631956100464","0.017154835164546967","0.017154835164546967","0.017154835164546967","0.017656050622463226","0.017656050622463226","0.017656050622463226","0.594388484954834","0.594388484954834","0.594388484954834","0.44988197088241577","0.44988197088241577","0.44988197088241577","0.023203862830996513","0.023203862830996513","0.023203862830996513","0.021736862137913704","0.021736862137913704","0.021736862137913704","0.022250361740589142","0.022250361740589142","0.022250361740589142","0.023279044777154922","0.023279044777154922","0.023279044777154922"
"7","0.011778597719967365","0.011778597719967365","0.011778597719967365","0.01026493776589632","0.01026493776589632","0.01026493776589632","0.6657465100288391","0.6657465100288391","0.6657465100288391","0.6010140776634216","0.6010140776634216","0.6010140776634216","0.012714634649455547","0.012714634649455547","0.012714634649455547","0.01269560493528843","0.01269560493528843","0.01269560493528843","0.3869810700416565","0.3869810700416565","0.3869810700416565","0.31646233797073364","0.31646233797073364","0.31646233797073364","0.02525901608169079","0.02525901608169079","0.02525901608169079","0.021806739270687103","0.021806739270687103","0.021806739270687103","0.02700847014784813","0.02700847014784813","0.02700847014784813","0.02583768218755722","0.02583768218755722","0.02583768218755722"
"9","0.012812458910048008","0.012812458910048008","0.012812458910048008","0.014330864883959293","0.014330864883959293","0.014330864883959293","0.5878555774688721","0.5878555774688721","0.5878555774688721","0.669143795967102","0.669143795967102","0.669143795967102","0.011970981024205685","0.011970981024205685","0.011970981024205685","0.013218366540968418","0.013218366540968418","0.013218366540968418","0.6583861708641052","0.6583861708641052","0.6583861708641052","0.5050265789031982","0.5050265789031982","0.5050265789031982","0.07995433360338211","0.07995433360338211","0.07995433360338211","0.08698591589927673","0.08698591589927673","0.08698591589927673","0.17771802842617035","0.17771802842617035","0.17771802842617035","0.09187498688697815","0.09187498688697815","0.09187498688697815"
"11","0.028157735243439674","0.028157735243439674","0.028157735243439674","0.03319867327809334","0.03319867327809334","0.03319867327809334","0.7467911243438721","0.7467911243438721","0.7467911243438721","0.6854396462440491","0.6854396462440491","0.6854396462440491","0.01931769959628582","0.01931769959628582","0.01931769959628582","0.02895810455083847","0.02895810455083847","0.02895810455083847","0.6691756844520569","0.6691756844520569","0.6691756844520569","0.6141926646232605","0.6141926646232605","0.6141926646232605","0.2556510269641876","0.2556510269641876","0.2556510269641876","0.2563433349132538","0.2563433349132538","0.2563433349132538","0.7149180173873901","0.7149180173873901","0.7149180173873901","0.5336110591888428","0.5336110591888428","0.5336110591888428"
"13","0.053131792694330215","0.053131792694330215","0.053131792694330215","0.05270158499479294","0.05270158499479294","0.05270158499479294","0.7440701127052307","0.7440701127052307","0.7440701127052307","0.7316098213195801","0.7316098213195801","0.7316098213195801","0.03986728936433792","0.03986728936433792","0.03986728936433792","0.049401238560676575","0.049401238560676575","0.049401238560676575","0.725775957107544","0.725775957107544","0.725775957107544","0.664451539516449","0.664451539516449","0.664451539516449","0.534507155418396","0.534507155418396","0.534507155418396","0.4742327332496643","0.4742327332496643","0.4742327332496643","0.7466543316841125","0.7466543316841125","0.7466543316841125","0.7104970812797546","0.7104970812797546","0.7104970812797546"
"15","0.07937679439783096","0.07937679439783096","0.07937679439783096","0.07387947291135788","0.07387947291135788","0.07387947291135788","0.8007087111473083","0.8007087111473083","0.8007087111473083","0.7437674403190613","0.7437674403190613","0.7437674403190613","0.058867912739515305","0.058867912739515305","0.058867912739515305","0.07015978544950485","0.07015978544950485","0.07015978544950485","0.565848708152771","0.565848708152771","0.565848708152771","0.7048793435096741","0.7048793435096741","0.7048793435096741","0.6407923698425293","0.6407923698425293","0.6407923698425293","0.5603852868080139","0.5603852868080139","0.5603852868080139","0.7540770769119263","0.7540770769119263","0.7540770769119263","0.7507766485214233","0.7507766485214233","0.7507766485214233"
"17","0.10726021230220795","0.10726021230220795","0.10726021230220795","0.09513271600008011","0.09513271600008011","0.09513271600008011","0.818097710609436","0.818097710609436","0.818097710609436","0.7919697761535645","0.7919697761535645","0.7919697761535645","0.07779111713171005","0.07779111713171005","0.07779111713171005","0.08964433521032333","0.08964433521032333","0.08964433521032333","0.7422446608543396","0.7422446608543396","0.7422446608543396","0.7479261159896851","0.7479261159896851","0.7479261159896851","0.6876024007797241","0.6876024007797241","0.6876024007797241","0.6160940527915955","0.6160940527915955","0.6160940527915955","0.77290940284729","0.77290940284729","0.77290940284729","0.7358559966087341","0.7358559966087341","0.7358559966087341"
"19","0.13166090846061707","0.13166090846061707","0.13166090846061707","0.11502798646688461","0.11502798646688461","0.11502798646688461","0.8266099691390991","0.8266099691390991","0.8266099691390991","0.8156150579452515","0.8156150579452515","0.8156150579452515","0.0935439020395279","0.0935439020395279","0.0935439020395279","0.1103760153055191","0.1103760153055191","0.1103760153055191","0.7578366994857788","0.7578366994857788","0.7578366994857788","0.8004228472709656","0.8004228472709656","0.8004228472709656","0.7377398610115051","0.7377398610115051","0.7377398610115051","0.6681994795799255","0.6681994795799255","0.6681994795799255","0.7901376485824585","0.7901376485824585","0.7901376485824585","0.7432801723480225","0.7432801723480225","0.7432801723480225"
"21","0.1616731882095337","0.1616731882095337","0.1616731882095337","0.1377311795949936","0.1377311795949936","0.1377311795949936","0.8210984468460083","0.8210984468460083","0.8210984468460083","0.8293654918670654","0.8293654918670654","0.8293654918670654","0.11324827373027802","0.11324827373027802","0.11324827373027802","0.12793561816215515","0.12793561816215515","0.12793561816215515","0.7947594523429871","0.7947594523429871","0.7947594523429871","0.8079879283905029","0.8079879283905029","0.8079879283905029","0.742798924446106","0.742798924446106","0.742798924446106","0.7169134616851807","0.7169134616851807","0.7169134616851807","0.793602466583252","0.793602466583252","0.793602466583252","0.7280158996582031","0.7280158996582031","0.7280158996582031"
"23","0.18730206787586212","0.18730206787586212","0.18730206787586212","0.15748633444309235","0.15748633444309235","0.15748633444309235","0.8453126549720764","0.8453126549720764","0.8453126549720764","0.8456543684005737","0.8456543684005737","0.8456543684005737","0.13419625163078308","0.13419625163078308","0.13419625163078308","0.1547771692276001","0.1547771692276001","0.1547771692276001","0.7986353039741516","0.7986353039741516","0.7986353039741516","0.8168899416923523","0.8168899416923523","0.8168899416923523","0.7757773995399475","0.7757773995399475","0.7757773995399475","0.7587604522705078","0.7587604522705078","0.7587604522705078","0.796130359172821","0.796130359172821","0.796130359172821","0.7695336937904358","0.7695336937904358","0.7695336937904358"
"25","0.22331592440605164","0.22331592440605164","0.22331592440605164","0.17730486392974854","0.17730486392974854","0.17730486392974854","0.8499274253845215","0.8499274253845215","0.8499274253845215","0.866584300994873","0.866584300994873","0.866584300994873","0.15070433914661407","0.15070433914661407","0.15070433914661407","0.16370652616024017","0.16370652616024017","0.16370652616024017","0.8214383125305176","0.8214383125305176","0.8214383125305176","0.8151023387908936","0.8151023387908936","0.8151023387908936","0.7955911159515381","0.7955911159515381","0.7955911159515381","0.7702527046203613","0.7702527046203613","0.7702527046203613","0.7919905185699463","0.7919905185699463","0.7919905185699463","0.7499669790267944","0.7499669790267944","0.7499669790267944"
"27","0.24290256202220917","0.24290256202220917","0.24290256202220917","0.19984185695648193","0.19984185695648193","0.19984185695648193","0.8571570515632629","0.8571570515632629","0.8571570515632629","0.8488508462905884","0.8488508462905884","0.8488508462905884","0.16808898746967316","0.16808898746967316","0.16808898746967316","0.18261253833770752","0.18261253833770752","0.18261253833770752","0.8201767802238464","0.8201767802238464","0.8201767802238464","0.8239969611167908","0.8239969611167908","0.8239969611167908","0.7747238874435425","0.7747238874435425","0.7747238874435425","0.7600323557853699","0.7600323557853699","0.7600323557853699","0.7691397666931152","0.7691397666931152","0.7691397666931152","0.7497133612632751","0.7497133612632751","0.7497133612632751"
"29","0.25095632672309875","0.25095632672309875","0.25095632672309875","0.1947747766971588","0.1947747766971588","0.1947747766971588","0.8788437247276306","0.8788437247276306","0.8788437247276306","0.8713634610176086","0.8713634610176086","0.8713634610176086","0.17656005918979645","0.17656005918979645","0.17656005918979645","0.19406571984291077","0.19406571984291077","0.19406571984291077","0.7986345291137695","0.7986345291137695","0.7986345291137695","0.8248862624168396","0.8248862624168396","0.8248862624168396","0.7843665480613708","0.7843665480613708","0.7843665480613708","0.8210018873214722","0.8210018873214722","0.8210018873214722","0.7871396541595459","0.7871396541595459","0.7871396541595459","0.7208754420280457","0.7208754420280457","0.7208754420280457"
"31","0.2651840150356293","0.2651840150356293","0.2651840150356293","0.21830683946609497","0.21830683946609497","0.21830683946609497","0.8656420707702637","0.8656420707702637","0.8656420707702637","0.8710551857948303","0.8710551857948303","0.8710551857948303","0.18277376890182495","0.18277376890182495","0.18277376890182495","0.21257968246936798","0.21257968246936798","0.21257968246936798","0.8017247915267944","0.8017247915267944","0.8017247915267944","0.8100500106811523","0.8100500106811523","0.8100500106811523","0.7905690670013428","0.7905690670013428","0.7905690670013428","0.7815768718719482","0.7815768718719482","0.7815768718719482","0.7927471399307251","0.7927471399307251","0.7927471399307251","0.7246913313865662","0.7246913313865662","0.7246913313865662"
"33","0.3013579845428467","0.3013579845428467","0.3013579845428467","0.22392724454402924","0.22392724454402924","0.22392724454402924","0.8702512979507446","0.8702512979507446","0.8702512979507446","0.8890487551689148","0.8890487551689148","0.8890487551689148","0.1982947587966919","0.1982947587966919","0.1982947587966919","0.23231308162212372","0.23231308162212372","0.23231308162212372","0.8117079734802246","0.8117079734802246","0.8117079734802246","0.813232958316803","0.813232958316803","0.813232958316803","0.7671202421188354","0.7671202421188354","0.7671202421188354","0.7827805876731873","0.7827805876731873","0.7827805876731873","0.8138970136642456","0.8138970136642456","0.8138970136642456","0.7681339979171753","0.7681339979171753","0.7681339979171753"
"35","0.2927666902542114","0.2927666902542114","0.2927666902542114","0.233835831284523","0.233835831284523","0.233835831284523","0.8561979532241821","0.8561979532241821","0.8561979532241821","0.8992774486541748","0.8992774486541748","0.8992774486541748","0.22125987708568573","0.22125987708568573","0.22125987708568573","0.25617578625679016","0.25617578625679016","0.25617578625679016","0.8126394152641296","0.8126394152641296","0.8126394152641296","0.8257734775543213","0.8257734775543213","0.8257734775543213","0.7934465408325195","0.7934465408325195","0.7934465408325195","0.79527747631073","0.79527747631073","0.79527747631073","0.7978239059448242","0.7978239059448242","0.7978239059448242","0.7268306016921997","0.7268306016921997","0.7268306016921997"
"37","0.29815399646759033","0.29815399646759033","0.29815399646759033","0.2547731399536133","0.2547731399536133","0.2547731399536133","0.8654879331588745","0.8654879331588745","0.8654879331588745","0.8992780447006226","0.8992780447006226","0.8992780447006226","0.20349912345409393","0.20349912345409393","0.20349912345409393","0.27014052867889404","0.27014052867889404","0.27014052867889404","0.8275766372680664","0.8275766372680664","0.8275766372680664","0.8165483474731445","0.8165483474731445","0.8165483474731445","0.7913740277290344","0.7913740277290344","0.7913740277290344","0.779244601726532","0.779244601726532","0.779244601726532","0.7764760255813599","0.7764760255813599","0.7764760255813599","0.7208529710769653","0.7208529710769653","0.7208529710769653"
"39","0.30301421880722046","0.30301421880722046","0.30301421880722046","0.2641068696975708","0.2641068696975708","0.2641068696975708","0.8553330898284912","0.8553330898284912","0.8553330898284912","0.8954473733901978","0.8954473733901978","0.8954473733901978","0.25107964873313904","0.25107964873313904","0.25107964873313904","0.28217509388923645","0.28217509388923645","0.28217509388923645","0.8291359543800354","0.8291359543800354","0.8291359543800354","0.8136851787567139","0.8136851787567139","0.8136851787567139","0.789660632610321","0.789660632610321","0.789660632610321","0.7807961702346802","0.7807961702346802","0.7807961702346802","0.8067353963851929","0.8067353963851929","0.8067353963851929","0.7381607294082642","0.7381607294082642","0.7381607294082642"
"41","0.35678941011428833","0.35678941011428833","0.35678941011428833","0.24785840511322021","0.24785840511322021","0.24785840511322021","0.8660656809806824","0.8660656809806824","0.8660656809806824","0.8911845684051514","0.8911845684051514","0.8911845684051514","0.2524662911891937","0.2524662911891937","0.2524662911891937","0.304425984621048","0.304425984621048","0.304425984621048","0.8217244148254395","0.8217244148254395","0.8217244148254395","0.8141822814941406","0.8141822814941406","0.8141822814941406","0.8098708987236023","0.8098708987236023","0.8098708987236023","0.8017224669456482","0.8017224669456482","0.8017224669456482","0.7967625856399536","0.7967625856399536","0.7967625856399536","0.7628399729728699","0.7628399729728699","0.7628399729728699"
"43","0.4425438642501831","0.4425438642501831","0.4425438642501831","0.3285801112651825","0.3285801112651825","0.3285801112651825","0.8691686391830444","0.8691686391830444","0.8691686391830444","0.9017899632453918","0.9017899632453918","0.9017899632453918","0.26721131801605225","0.26721131801605225","0.26721131801605225","0.3652136027812958","0.3652136027812958","0.3652136027812958","0.8479867577552795","0.8479867577552795","0.8479867577552795","0.8276695609092712","0.8276695609092712","0.8276695609092712","0.8152478933334351","0.8152478933334351","0.8152478933334351","0.8005089163780212","0.8005089163780212","0.8005089163780212","0.8087140321731567","0.8087140321731567","0.8087140321731567","0.7201364040374756","0.7201364040374756","0.7201364040374756"
"45","0.4303094148635864","0.4303094148635864","0.4303094148635864","0.26210829615592957","0.26210829615592957","0.26210829615592957","0.8557227253913879","0.8557227253913879","0.8557227253913879","0.8939247727394104","0.8939247727394104","0.8939247727394104","0.3050561845302582","0.3050561845302582","0.3050561845302582","0.4031522274017334","0.4031522274017334","0.4031522274017334","0.8440335392951965","0.8440335392951965","0.8440335392951965","0.8138418197631836","0.8138418197631836","0.8138418197631836","0.8432905077934265","0.8432905077934265","0.8432905077934265","0.7642675638198853","0.7642675638198853","0.7642675638198853","0.8127752542495728","0.8127752542495728","0.8127752542495728","0.7445360422134399","0.7445360422134399","0.7445360422134399"
"47","0.537463366985321","0.537463366985321","0.537463366985321","0.2357022762298584","0.2357022762298584","0.2357022762298584","0.8729833960533142","0.8729833960533142","0.8729833960533142","0.908597469329834","0.908597469329834","0.908597469329834","0.34594500064849854","0.34594500064849854","0.34594500064849854","0.44652560353279114","0.44652560353279114","0.44652560353279114","0.8805240392684937","0.8805240392684937","0.8805240392684937","0.8334978818893433","0.8334978818893433","0.8334978818893433","0.8514679670333862","0.8514679670333862","0.8514679670333862","0.8056923747062683","0.8056923747062683","0.8056923747062683","0.8260676264762878","0.8260676264762878","0.8260676264762878","0.7514249682426453","0.7514249682426453","0.7514249682426453"
"49","0.5597035884857178","0.5597035884857178","0.5597035884857178","0.38010719418525696","0.38010719418525696","0.38010719418525696","0.8669939041137695","0.8669939041137695","0.8669939041137695","0.900475800037384","0.900475800037384","0.900475800037384","0.3814508020877838","0.3814508020877838","0.3814508020877838","0.4255509674549103","0.4255509674549103","0.4255509674549103","0.8678149580955505","0.8678149580955505","0.8678149580955505","0.8441145420074463","0.8441145420074463","0.8441145420074463","0.8342247605323792","0.8342247605323792","0.8342247605323792","0.7685805559158325","0.7685805559158325","0.7685805559158325","0.790767252445221","0.790767252445221","0.790767252445221","0.7797030806541443","0.7797030806541443","0.7797030806541443"
"51","0.5257181525230408","0.5257181525230408","0.5257181525230408","0.2949386537075043","0.2949386537075043","0.2949386537075043","0.8772884011268616","0.8772884011268616","0.8772884011268616","0.8900659084320068","0.8900659084320068","0.8900659084320068","0.43918678164482117","0.43918678164482117","0.43918678164482117","0.5102928876876831","0.5102928876876831","0.5102928876876831","0.8429054617881775","0.8429054617881775","0.8429054617881775","0.8337110280990601","0.8337110280990601","0.8337110280990601","0.8671742081642151","0.8671742081642151","0.8671742081642151","0.763623058795929","0.763623058795929","0.763623058795929","0.8125036358833313","0.8125036358833313","0.8125036358833313","0.7025977969169617","0.7025977969169617","0.7025977969169617"
