"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"1","0.0031131079886108637","0.0031131079886108637","0.0031131079886108637","0.004798622336238623","0.004798622336238623","0.004798622336238623","0.13301196694374084","0.13301196694374084","0.13301196694374084","0.08156376332044601","0.08156376332044601","0.08156376332044601","0.0028408868238329887","0.0028408868238329887","0.0028408868238329887","0.003957019653171301","0.003957019653171301","0.003957019653171301","0.14378172159194946","0.14378172159194946","0.14378172159194946","0.07422640174627304","0.07422640174627304","0.07422640174627304","0.004607120528817177","0.004607120528817177","0.004607120528817177","0.0054340665228664875","0.0054340665228664875","0.0054340665228664875","0.003633146872743964","0.003633146872743964","0.003633146872743964","0.0033491041976958513","0.0033491041976958513","0.0033491041976958513"
"3","0.000884164881426841","0.000884164881426841","0.000884164881426841","0.0018164613284170628","0.0018164613284170628","0.0018164613284170628","0.2560904622077942","0.2560904622077942","0.2560904622077942","0.1320004165172577","0.1320004165172577","0.1320004165172577","0.000847499119117856","0.000847499119117856","0.000847499119117856","0.0014657245483249426","0.0014657245483249426","0.0014657245483249426","0.22678923606872559","0.22678923606872559","0.22678923606872559","0.14616461098194122","0.14616461098194122","0.14616461098194122","0.0027397330850362778","0.0027397330850362778","0.0027397330850362778","0.0024783366825431585","0.0024783366825431585","0.0024783366825431585","0.00137283222284168","0.00137283222284168","0.00137283222284168","0.0013103877427056432","0.0013103877427056432","0.0013103877427056432"
"5","0.0003983922360930592","0.0003983922360930592","0.0003983922360930592","0.000909056921955198","0.000909056921955198","0.000909056921955198","0.3007594645023346","0.3007594645023346","0.3007594645023346","0.15395331382751465","0.15395331382751465","0.15395331382751465","0.0004112744063604623","0.0004112744063604623","0.0004112744063604623","0.0007398681482300162","0.0007398681482300162","0.0007398681482300162","0.23987016081809998","0.23987016081809998","0.23987016081809998","0.23992906510829926","0.23992906510829926","0.23992906510829926","0.0024848703760653734","0.0024848703760653734","0.0024848703760653734","0.001441302360035479","0.001441302360035479","0.001441302360035479","0.0008145883912220597","0.0008145883912220597","0.0008145883912220597","0.0007610083557665348","0.0007610083557665348","0.0007610083557665348"
"7","0.00021620345069095492","0.00021620345069095492","0.00021620345069095492","0.0005096918321214616","0.0005096918321214616","0.0005096918321214616","0.31131085753440857","0.31131085753440857","0.31131085753440857","0.2542931139469147","0.2542931139469147","0.2542931139469147","0.0002317214966751635","0.0002317214966751635","0.0002317214966751635","0.00047581735998392105","0.00047581735998392105","0.00047581735998392105","0.28350943326950073","0.28350943326950073","0.28350943326950073","0.2801719903945923","0.2801719903945923","0.2801719903945923","0.0031364415772259235","0.0031364415772259235","0.0031364415772259235","0.0010255812667310238","0.0010255812667310238","0.0010255812667310238","0.0007201530388556421","0.0007201530388556421","0.0007201530388556421","0.0005967832403257489","0.0005967832403257489","0.0005967832403257489"
"9","0.0001322675816481933","0.0001322675816481933","0.0001322675816481933","0.0003147431998513639","0.0003147431998513639","0.0003147431998513639","0.32301753759384155","0.32301753759384155","0.32301753759384155","0.28406572341918945","0.28406572341918945","0.28406572341918945","0.00013781165762338787","0.00013781165762338787","0.00013781165762338787","0.000342844141414389","0.000342844141414389","0.000342844141414389","0.3174036145210266","0.3174036145210266","0.3174036145210266","0.2953229248523712","0.2953229248523712","0.2953229248523712","0.00490589439868927","0.00490589439868927","0.00490589439868927","0.0009159680339507759","0.0009159680339507759","0.0009159680339507759","0.0010316836414858699","0.0010316836414858699","0.0010316836414858699","0.000703244935721159","0.000703244935721159","0.000703244935721159"
"11","0.00009020201832754537","0.00009020201832754537","0.00009020201832754537","0.00020678546570707113","0.00020678546570707113","0.00020678546570707113","0.3140628933906555","0.3140628933906555","0.3140628933906555","0.289308100938797","0.289308100938797","0.289308100938797","0.00009101230534724891","0.00009101230534724891","0.00009101230534724891","0.0002873782068490982","0.0002873782068490982","0.0002873782068490982","0.28859806060791016","0.28859806060791016","0.28859806060791016","0.2969472408294678","0.2969472408294678","0.2969472408294678","0.008609194308519363","0.008609194308519363","0.008609194308519363","0.001175220706500113","0.001175220706500113","0.001175220706500113","0.002419173950329423","0.002419173950329423","0.002419173950329423","0.0014561500865966082","0.0014561500865966082","0.0014561500865966082"
"13","0.00006872985977679491","0.00006872985977679491","0.00006872985977679491","0.0001472582807764411","0.0001472582807764411","0.0001472582807764411","0.31569725275039673","0.31569725275039673","0.31569725275039673","0.29415714740753174","0.29415714740753174","0.29415714740753174","0.00006584488437511027","0.00006584488437511027","0.00006584488437511027","0.0002723598445300013","0.0002723598445300013","0.0002723598445300013","0.31070205569267273","0.31070205569267273","0.31070205569267273","0.30289870500564575","0.30289870500564575","0.30289870500564575","0.0167236328125","0.0167236328125","0.0167236328125","0.0032832263968884945","0.0032832263968884945","0.0032832263968884945","0.006246061064302921","0.006246061064302921","0.006246061064302921","0.0038046687841415405","0.0038046687841415405","0.0038046687841415405"
"15","0.00005949983460595831","0.00005949983460595831","0.00005949983460595831","0.00011404829274397343","0.00011404829274397343","0.00011404829274397343","0.3176563084125519","0.3176563084125519","0.3176563084125519","0.29874172806739807","0.29874172806739807","0.29874172806739807","0.000052406612667255104","0.000052406612667255104","0.000052406612667255104","0.0002864015696104616","0.0002864015696104616","0.0002864015696104616","0.32461419701576233","0.32461419701576233","0.32461419701576233","0.3109322190284729","0.3109322190284729","0.3109322190284729","0.03391595557332039","0.03391595557332039","0.03391595557332039","0.011609075590968132","0.011609075590968132","0.011609075590968132","0.013075312599539757","0.013075312599539757","0.013075312599539757","0.008135989308357239","0.008135989308357239","0.008135989308357239"
"17","0.00006060930172679946","0.00006060930172679946","0.00006060930172679946","0.00009987465455196798","0.00009987465455196798","0.00009987465455196798","0.3200487494468689","0.3200487494468689","0.3200487494468689","0.30691012740135193","0.30691012740135193","0.30691012740135193","0.00005000906458008103","0.00005000906458008103","0.00005000906458008103","0.0003333433123771101","0.0003333433123771101","0.0003333433123771101","0.3143188953399658","0.3143188953399658","0.3143188953399658","0.3107764720916748","0.3107764720916748","0.3107764720916748","0.06670808792114258","0.06670808792114258","0.06670808792114258","0.029197895899415016","0.029197895899415016","0.029197895899415016","0.025581229478120804","0.025581229478120804","0.025581229478120804","0.016120171174407005","0.016120171174407005","0.016120171174407005"
"19","0.00007525971886934713","0.00007525971886934713","0.00007525971886934713","0.00009739470988279209","0.00009739470988279209","0.00009739470988279209","0.31864315271377563","0.31864315271377563","0.31864315271377563","0.30484074354171753","0.30484074354171753","0.30484074354171753","0.00005419692752184346","0.00005419692752184346","0.00005419692752184346","0.00043325030128471553","0.00043325030128471553","0.00043325030128471553","0.3250724673271179","0.3250724673271179","0.3250724673271179","0.314270555973053","0.314270555973053","0.314270555973053","0.10542647540569305","0.10542647540569305","0.10542647540569305","0.05581849068403244","0.05581849068403244","0.05581849068403244","0.0468980111181736","0.0468980111181736","0.0468980111181736","0.030847465619444847","0.030847465619444847","0.030847465619444847"
