"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"1","0.04399373382329941","0.04399373382329941","0.04399373382329941","0.04419514536857605","0.04419514536857605","0.04419514536857605","0.061151351779699326","0.061151351779699326","0.061151351779699326","0.05944216251373291","0.05944216251373291","0.05944216251373291","0.04383394494652748","0.04383394494652748","0.04383394494652748","0.04433697462081909","0.04433697462081909","0.04433697462081909","0.0650811716914177","0.0650811716914177","0.0650811716914177","0.0584222674369812","0.0584222674369812","0.0584222674369812","0.04563099518418312","0.04563099518418312","0.04563099518418312","0.04560259357094765","0.04560259357094765","0.04560259357094765","0.045320793986320496","0.045320793986320496","0.045320793986320496","0.04512019827961922","0.04512019827961922","0.04512019827961922"
"3","0.02858498878777027","0.02858498878777027","0.02858498878777027","0.02863888442516327","0.02863888442516327","0.02863888442516327","0.304179847240448","0.304179847240448","0.304179847240448","0.2656214237213135","0.2656214237213135","0.2656214237213135","0.029904592782258987","0.029904592782258987","0.029904592782258987","0.029371723532676697","0.029371723532676697","0.029371723532676697","0.28906551003456116","0.28906551003456116","0.28906551003456116","0.10455702245235443","0.10455702245235443","0.10455702245235443","0.033442895859479904","0.033442895859479904","0.033442895859479904","0.03249388933181763","0.03249388933181763","0.03249388933181763","0.03279862180352211","0.03279862180352211","0.03279862180352211","0.03414041921496391","0.03414041921496391","0.03414041921496391"
"5","0.018471581861376762","0.018471581861376762","0.018471581861376762","0.017399204894900322","0.017399204894900322","0.017399204894900322","0.3647896945476532","0.3647896945476532","0.3647896945476532","0.39430829882621765","0.39430829882621765","0.39430829882621765","0.020743660628795624","0.020743660628795624","0.020743660628795624","0.01999281905591488","0.01999281905591488","0.01999281905591488","0.3532962501049042","0.3532962501049042","0.3532962501049042","0.30838248133659363","0.30838248133659363","0.30838248133659363","0.024948101490736008","0.024948101490736008","0.024948101490736008","0.022743871435523033","0.022743871435523033","0.022743871435523033","0.02389449067413807","0.02389449067413807","0.02389449067413807","0.026155808940529823","0.026155808940529823","0.026155808940529823"
"7","0.013564270921051502","0.013564270921051502","0.013564270921051502","0.011570828035473824","0.011570828035473824","0.011570828035473824","0.4062543213367462","0.4062543213367462","0.4062543213367462","0.38675472140312195","0.38675472140312195","0.38675472140312195","0.015877945348620415","0.015877945348620415","0.015877945348620415","0.014844690449535847","0.014844690449535847","0.014844690449535847","0.2379288226366043","0.2379288226366043","0.2379288226366043","0.22268594801425934","0.22268594801425934","0.22268594801425934","0.024257605895400047","0.024257605895400047","0.024257605895400047","0.021444860845804214","0.021444860845804214","0.021444860845804214","0.024244340136647224","0.024244340136647224","0.024244340136647224","0.025093551725149155","0.025093551725149155","0.025093551725149155"
"9","0.013051062822341919","0.013051062822341919","0.013051062822341919","0.014145655557513237","0.014145655557513237","0.014145655557513237","0.3450712561607361","0.3450712561607361","0.3450712561607361","0.41855114698410034","0.41855114698410034","0.41855114698410034","0.013973015360534191","0.013973015360534191","0.013973015360534191","0.013999219052493572","0.013999219052493572","0.013999219052493572","0.3953033685684204","0.3953033685684204","0.3953033685684204","0.3457547426223755","0.3457547426223755","0.3457547426223755","0.059644587337970734","0.059644587337970734","0.059644587337970734","0.07231076061725616","0.07231076061725616","0.07231076061725616","0.1044139713048935","0.1044139713048935","0.1044139713048935","0.05905116721987724","0.05905116721987724","0.05905116721987724"
"11","0.022853005677461624","0.022853005677461624","0.022853005677461624","0.02919320948421955","0.02919320948421955","0.02919320948421955","0.438799113035202","0.438799113035202","0.438799113035202","0.4123809337615967","0.4123809337615967","0.4123809337615967","0.01736469939351082","0.01736469939351082","0.01736469939351082","0.024270707741379738","0.024270707741379738","0.024270707741379738","0.39663395285606384","0.39663395285606384","0.39663395285606384","0.40825387835502625","0.40825387835502625","0.40825387835502625","0.18286268413066864","0.18286268413066864","0.18286268413066864","0.20750026404857635","0.20750026404857635","0.20750026404857635","0.38539257645606995","0.38539257645606995","0.38539257645606995","0.29197248816490173","0.29197248816490173","0.29197248816490173"
"13","0.0401168018579483","0.0401168018579483","0.0401168018579483","0.04513246566057205","0.04513246566057205","0.04513246566057205","0.43612444400787354","0.43612444400787354","0.43612444400787354","0.4335722029209137","0.4335722029209137","0.4335722029209137","0.029461653903126717","0.029461653903126717","0.029461653903126717","0.039010826498270035","0.039010826498270035","0.039010826498270035","0.4234475791454315","0.4234475791454315","0.4234475791454315","0.4251255393028259","0.4251255393028259","0.4251255393028259","0.3785817623138428","0.3785817623138428","0.3785817623138428","0.38087284564971924","0.38087284564971924","0.38087284564971924","0.40059736371040344","0.40059736371040344","0.40059736371040344","0.38848039507865906","0.38848039507865906","0.38848039507865906"
"15","0.05853445827960968","0.05853445827960968","0.05853445827960968","0.0616394467651844","0.0616394467651844","0.0616394467651844","0.45628491044044495","0.45628491044044495","0.45628491044044495","0.43219974637031555","0.43219974637031555","0.43219974637031555","0.04162558540701866","0.04162558540701866","0.04162558540701866","0.054799675941467285","0.054799675941467285","0.054799675941467285","0.37242215871810913","0.37242215871810913","0.37242215871810913","0.435238778591156","0.435238778591156","0.435238778591156","0.43249380588531494","0.43249380588531494","0.43249380588531494","0.4261564612388611","0.4261564612388611","0.4261564612388611","0.40120649337768555","0.40120649337768555","0.40120649337768555","0.4134707748889923","0.4134707748889923","0.4134707748889923"
"17","0.07783576846122742","0.07783576846122742","0.07783576846122742","0.07825566083192825","0.07825566083192825","0.07825566083192825","0.4590476155281067","0.4590476155281067","0.4590476155281067","0.4554145336151123","0.4554145336151123","0.4554145336151123","0.054093509912490845","0.054093509912490845","0.054093509912490845","0.07008601725101471","0.07008601725101471","0.07008601725101471","0.42841213941574097","0.42841213941574097","0.42841213941574097","0.44194626808166504","0.44194626808166504","0.44194626808166504","0.43840014934539795","0.43840014934539795","0.43840014934539795","0.4380187690258026","0.4380187690258026","0.4380187690258026","0.4105631709098816","0.4105631709098816","0.4105631709098816","0.4021998643875122","0.4021998643875122","0.4021998643875122"
"19","0.09439025819301605","0.09439025819301605","0.09439025819301605","0.09416607767343521","0.09416607767343521","0.09416607767343521","0.459646612405777","0.459646612405777","0.459646612405777","0.4618448317050934","0.4618448317050934","0.4618448317050934","0.06538275629281998","0.06538275629281998","0.06538275629281998","0.08576512336730957","0.08576512336730957","0.08576512336730957","0.43062713742256165","0.43062713742256165","0.43062713742256165","0.458232581615448","0.458232581615448","0.458232581615448","0.443057119846344","0.443057119846344","0.443057119846344","0.437730073928833","0.437730073928833","0.437730073928833","0.41865435242652893","0.41865435242652893","0.41865435242652893","0.4070385694503784","0.4070385694503784","0.4070385694503784"
"21","0.11367645114660263","0.11367645114660263","0.11367645114660263","0.11233217269182205","0.11233217269182205","0.11233217269182205","0.454073429107666","0.454073429107666","0.454073429107666","0.4624418020248413","0.4624418020248413","0.4624418020248413","0.07892118394374847","0.07892118394374847","0.07892118394374847","0.09934990108013153","0.09934990108013153","0.09934990108013153","0.44415542483329773","0.44415542483329773","0.44415542483329773","0.45116937160491943","0.45116937160491943","0.45116937160491943","0.4265406131744385","0.4265406131744385","0.4265406131744385","0.43763577938079834","0.43763577938079834","0.43763577938079834","0.41740748286247253","0.41740748286247253","0.41740748286247253","0.39920446276664734","0.39920446276664734","0.39920446276664734"
"23","0.12988698482513428","0.12988698482513428","0.12988698482513428","0.12659673392772675","0.12659673392772675","0.12659673392772675","0.46574026346206665","0.46574026346206665","0.46574026346206665","0.4684743583202362","0.4684743583202362","0.4684743583202362","0.09311410784721375","0.09311410784721375","0.09311410784721375","0.11860450357198715","0.11860450357198715","0.11860450357198715","0.4394630193710327","0.4394630193710327","0.4394630193710327","0.45159322023391724","0.45159322023391724","0.45159322023391724","0.435177743434906","0.435177743434906","0.435177743434906","0.4366452097892761","0.4366452097892761","0.4366452097892761","0.41779962182044983","0.41779962182044983","0.41779962182044983","0.42487332224845886","0.42487332224845886","0.42487332224845886"
"25","0.15088532865047455","0.15088532865047455","0.15088532865047455","0.14161154627799988","0.14161154627799988","0.14161154627799988","0.4687000513076782","0.4687000513076782","0.4687000513076782","0.4783423840999603","0.4783423840999603","0.4783423840999603","0.1043681725859642","0.1043681725859642","0.1043681725859642","0.1252238154411316","0.1252238154411316","0.1252238154411316","0.4393257796764374","0.4393257796764374","0.4393257796764374","0.4458315670490265","0.4458315670490265","0.4458315670490265","0.4416152536869049","0.4416152536869049","0.4416152536869049","0.43172240257263184","0.43172240257263184","0.43172240257263184","0.41349881887435913","0.41349881887435913","0.41349881887435913","0.41291001439094543","0.41291001439094543","0.41291001439094543"
"27","0.161609947681427","0.161609947681427","0.161609947681427","0.1575108766555786","0.1575108766555786","0.1575108766555786","0.46734777092933655","0.46734777092933655","0.46734777092933655","0.46277809143066406","0.46277809143066406","0.46277809143066406","0.11537234485149384","0.11537234485149384","0.11537234485149384","0.13711413741111755","0.13711413741111755","0.13711413741111755","0.42768844962120056","0.42768844962120056","0.42768844962120056","0.4436514377593994","0.4436514377593994","0.4436514377593994","0.4245903789997101","0.4245903789997101","0.4245903789997101","0.4168531000614166","0.4168531000614166","0.4168531000614166","0.40036603808403015","0.40036603808403015","0.40036603808403015","0.41018417477607727","0.41018417477607727","0.41018417477607727"
