"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX"
"1","237.92864990234375","237.92864990234375","237.92864990234375","158.48863220214844","158.48863220214844","158.48863220214844","0","0","0","0","0","0","154.358154296875","154.358154296875","154.358154296875","169.6987762451172","169.6987762451172","169.6987762451172","0","0","0","0","0","0","19.818965911865234","19.818965911865234","19.818965911865234","18.600868225097656","18.600868225097656","18.600868225097656","27.494022369384766","27.494022369384766","27.494022369384766","17.407655715942383","17.407655715942383","17.407655715942383"
"3","61.637149810791016","61.637149810791016","61.637149810791016","55.39338684082031","55.39338684082031","55.39338684082031","0","0","0","0","0","0","49.69667053222656","49.69667053222656","49.69667053222656","57.46887969970703","57.46887969970703","57.46887969970703","0","0","0","0","0","0","10.237791061401367","10.237791061401367","10.237791061401367","7.466567039489746","7.466567039489746","7.466567039489746","8.889246940612793","8.889246940612793","8.889246940612793","5.703711986541748","5.703711986541748","5.703711986541748"
"5","34.01448440551758","34.01448440551758","34.01448440551758","40.204673767089844","40.204673767089844","40.204673767089844","0","0","0","0","0","0","23.9428653717041","23.9428653717041","23.9428653717041","33.88566970825195","33.88566970825195","33.88566970825195","0","0","0","0","0","0","4.2584686279296875","4.2584686279296875","4.2584686279296875","3.823880672454834","3.823880672454834","3.823880672454834","4.185741424560547","4.185741424560547","4.185741424560547","3.351088523864746","3.351088523864746","3.351088523864746"
"7","22.341882705688477","22.341882705688477","22.341882705688477","45.361385345458984","45.361385345458984","45.361385345458984","0","0","0","0","0","0","35.560279846191406","35.560279846191406","35.560279846191406","34.187801361083984","34.187801361083984","34.187801361083984","0","0","0","0","0","0","5.76796817779541","5.76796817779541","5.76796817779541","5.986292839050293","5.986292839050293","5.986292839050293","3.160811424255371","3.160811424255371","3.160811424255371","2.660736083984375","2.660736083984375","2.660736083984375"
"9","20.177152633666992","20.177152633666992","20.177152633666992","44.870182037353516","44.870182037353516","44.870182037353516","0","0","0","0","0","0","43.90590286254883","43.90590286254883","43.90590286254883","46.52138137817383","46.52138137817383","46.52138137817383","0","0","0","0","0","0","4.033270835876465","4.033270835876465","4.033270835876465","5.460803508758545","5.460803508758545","5.460803508758545","2.539862632751465","2.539862632751465","2.539862632751465","2.2945728302001953","2.2945728302001953","2.2945728302001953"
"11","13.230712890625","13.230712890625","13.230712890625","40.74781799316406","40.74781799316406","40.74781799316406","0","0","0","0","0","0","47.10811996459961","47.10811996459961","47.10811996459961","46.30733108520508","46.30733108520508","46.30733108520508","0","0","0","0","0","0","1.5657771825790405","1.5657771825790405","1.5657771825790405","2.2284770011901855","2.2284770011901855","2.2284770011901855","2.4959113597869873","2.4959113597869873","2.4959113597869873","3.320690870285034","3.320690870285034","3.320690870285034"
"13","14.76407527923584","14.76407527923584","14.76407527923584","46.042762756347656","46.042762756347656","46.042762756347656","0","0","0","0","0","0","41.970703125","41.970703125","41.970703125","48.49550247192383","48.49550247192383","48.49550247192383","0","0","0","0","0","0","2.2666029930114746","2.2666029930114746","2.2666029930114746","3.39052414894104","3.39052414894104","3.39052414894104","3.3756372928619385","3.3756372928619385","3.3756372928619385","3.7646713256835938","3.7646713256835938","3.7646713256835938"
"15","15.780851364135742","15.780851364135742","15.780851364135742","45.71763610839844","45.71763610839844","45.71763610839844","0","0","0","0","0","0","45.585662841796875","45.585662841796875","45.585662841796875","45.737030029296875","45.737030029296875","45.737030029296875","0","0","0","0","0","0","2.091433525085449","2.091433525085449","2.091433525085449","2.2513132095336914","2.2513132095336914","2.2513132095336914","2.2905848026275635","2.2905848026275635","2.2905848026275635","3.199646472930908","3.199646472930908","3.199646472930908"
"17","13.757616996765137","13.757616996765137","13.757616996765137","48.57569885253906","48.57569885253906","48.57569885253906","0","0","0","0","0","0","44.10639953613281","44.10639953613281","44.10639953613281","45.960052490234375","45.960052490234375","45.960052490234375","0","0","0","0","0","0","4.0243330001831055","4.0243330001831055","4.0243330001831055","2.0938880443573","2.0938880443573","2.0938880443573","3.4815640449523926","3.4815640449523926","3.4815640449523926","3.5389959812164307","3.5389959812164307","3.5389959812164307"
"19","11.737643241882324","11.737643241882324","11.737643241882324","44.648128509521484","44.648128509521484","44.648128509521484","0","0","0","0","0","0","44.11871337890625","44.11871337890625","44.11871337890625","45.05222702026367","45.05222702026367","45.05222702026367","0","0","0","0","0","0","2.402761697769165","2.402761697769165","2.402761697769165","2.625619411468506","2.625619411468506","2.625619411468506","3.728457450866699","3.728457450866699","3.728457450866699","4.66901159286499","4.66901159286499","4.66901159286499"
