"Step","VOWELS_VMD_b10_DUAL_bs16 - val_loss","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_loss","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_loss","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_loss","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_loss","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_loss","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_loss","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_loss","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_loss","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX"
"1","691.968505859375","691.968505859375","691.968505859375","633.8330688476562","633.8330688476562","633.8330688476562","4.546191215515137","4.546191215515137","4.546191215515137","5.0921478271484375","5.0921478271484375","5.0921478271484375","562.7893676757812","562.7893676757812","562.7893676757812","625.4172973632812","625.4172973632812","625.4172973632812","5.380181789398193","5.380181789398193","5.380181789398193","4.947422027587891","4.947422027587891","4.947422027587891","75.8691635131836","75.8691635131836","75.8691635131836","77.3640365600586","77.3640365600586","77.3640365600586","84.13855743408203","84.13855743408203","84.13855743408203","69.20685577392578","69.20685577392578","69.20685577392578"
"3","260.96246337890625","260.96246337890625","260.96246337890625","266.0054016113281","266.0054016113281","266.0054016113281","4.891787528991699","4.891787528991699","4.891787528991699","2.9991958141326904","2.9991958141326904","2.9991958141326904","231.69171142578125","231.69171142578125","231.69171142578125","254.7745361328125","254.7745361328125","254.7745361328125","3.2211880683898926","3.2211880683898926","3.2211880683898926","3.669600248336792","3.669600248336792","3.669600248336792","44.58959197998047","44.58959197998047","44.58959197998047","43.399261474609375","43.399261474609375","43.399261474609375","44.44580078125","44.44580078125","44.44580078125","38.93794631958008","38.93794631958008","38.93794631958008"
"5","114.2417221069336","114.2417221069336","114.2417221069336","121.55025482177734","121.55025482177734","121.55025482177734","2.1966702938079834","2.1966702938079834","2.1966702938079834","3.095940589904785","3.095940589904785","3.095940589904785","102.92616271972656","102.92616271972656","102.92616271972656","116.35504150390625","116.35504150390625","116.35504150390625","2.7515807151794434","2.7515807151794434","2.7515807151794434","2.183656692504883","2.183656692504883","2.183656692504883","25.909780502319336","25.909780502319336","25.909780502319336","26.360578536987305","26.360578536987305","26.360578536987305","27.044565200805664","27.044565200805664","27.044565200805664","25.530818939208984","25.530818939208984","25.530818939208984"
"7","62.535308837890625","62.535308837890625","62.535308837890625","82.2451171875","82.2451171875","82.2451171875","1.9583356380462646","1.9583356380462646","1.9583356380462646","2.329407215118408","2.329407215118408","2.329407215118408","77.27091979980469","77.27091979980469","77.27091979980469","74.68576049804688","74.68576049804688","74.68576049804688","2.384636640548706","2.384636640548706","2.384636640548706","2.337336301803589","2.337336301803589","2.337336301803589","21.3664608001709","21.3664608001709","21.3664608001709","22.237287521362305","22.237287521362305","22.237287521362305","19.602630615234375","19.602630615234375","19.602630615234375","19.089515686035156","19.089515686035156","19.089515686035156"
"9","45.66617965698242","45.66617965698242","45.66617965698242","68.12506866455078","68.12506866455078","68.12506866455078","1.8372055292129517","1.8372055292129517","1.8372055292129517","2.3751466274261475","2.3751466274261475","2.3751466274261475","70.99791717529297","70.99791717529297","70.99791717529297","71.26809692382812","71.26809692382812","71.26809692382812","2.182554244995117","2.182554244995117","2.182554244995117","2.034881591796875","2.034881591796875","2.034881591796875","15.750121116638184","15.750121116638184","15.750121116638184","17.526735305786133","17.526735305786133","17.526735305786133","14.010162353515625","14.010162353515625","14.010162353515625","14.62407398223877","14.62407398223877","14.62407398223877"
"11","32.52690887451172","32.52690887451172","32.52690887451172","59.209617614746094","59.209617614746094","59.209617614746094","1.8556270599365234","1.8556270599365234","1.8556270599365234","1.9411752223968506","1.9411752223968506","1.9411752223968506","68.08541107177734","68.08541107177734","68.08541107177734","64.44621276855469","64.44621276855469","64.44621276855469","2.2009758949279785","2.2009758949279785","2.2009758949279785","2.1962831020355225","2.1962831020355225","2.1962831020355225","10.774371147155762","10.774371147155762","10.774371147155762","11.69798469543457","11.69798469543457","11.69798469543457","10.765294075012207","10.765294075012207","10.765294075012207","12.302992820739746","12.302992820739746","12.302992820739746"
"13","31.241458892822266","31.241458892822266","31.241458892822266","62.2508659362793","62.2508659362793","62.2508659362793","1.6984539031982422","1.6984539031982422","1.6984539031982422","1.8938024044036865","1.8938024044036865","1.8938024044036865","59.370853424072266","59.370853424072266","59.370853424072266","63.76518249511719","63.76518249511719","63.76518249511719","1.9787235260009766","1.9787235260009766","1.9787235260009766","2.073244333267212","2.073244333267212","2.073244333267212","10.106450080871582","10.106450080871582","10.106450080871582","10.718986511230469","10.718986511230469","10.718986511230469","9.989089965820312","9.989089965820312","9.989089965820312","10.844381332397461","10.844381332397461","10.844381332397461"
"15","30.651830673217773","30.651830673217773","30.651830673217773","60.17284393310547","60.17284393310547","60.17284393310547","1.6559779644012451","1.6559779644012451","1.6559779644012451","1.7511237859725952","1.7511237859725952","1.7511237859725952","61.631439208984375","61.631439208984375","61.631439208984375","60.116146087646484","60.116146087646484","60.116146087646484","2.2064740657806396","2.2064740657806396","2.2064740657806396","2.0445199012756348","2.0445199012756348","2.0445199012756348","8.6820068359375","8.6820068359375","8.6820068359375","7.875784873962402","7.875784873962402","7.875784873962402","7.843832492828369","7.843832492828369","7.843832492828369","9.157052993774414","9.157052993774414","9.157052993774414"
"17","27.36177635192871","27.36177635192871","27.36177635192871","62.75624465942383","62.75624465942383","62.75624465942383","1.6273560523986816","1.6273560523986816","1.6273560523986816","1.7247265577316284","1.7247265577316284","1.7247265577316284","58.83972930908203","58.83972930908203","58.83972930908203","59.150001525878906","59.150001525878906","59.150001525878906","1.836388349533081","1.836388349533081","1.836388349533081","1.8682018518447876","1.8682018518447876","1.8682018518447876","9.75607681274414","9.75607681274414","9.75607681274414","6.6025261878967285","6.6025261878967285","6.6025261878967285","8.199451446533203","8.199451446533203","8.199451446533203","8.663798332214355","8.663798332214355","8.663798332214355"
"19","24.433849334716797","24.433849334716797","24.433849334716797","57.769805908203125","57.769805908203125","57.769805908203125","1.6053268909454346","1.6053268909454346","1.6053268909454346","1.6656054258346558","1.6656054258346558","1.6656054258346558","58.331268310546875","58.331268310546875","58.331268310546875","58.319984436035156","58.319984436035156","58.319984436035156","1.7354542016983032","1.7354542016983032","1.7354542016983032","1.7094531059265137","1.7094531059265137","1.7094531059265137","7.286626815795898","7.286626815795898","7.286626815795898","6.498198986053467","6.498198986053467","6.498198986053467","7.772860050201416","7.772860050201416","7.772860050201416","8.996853828430176","8.996853828430176","8.996853828430176"
